replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
27,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261755,Terminated,true,paper_removal,7.092821727243366,7.092821727243366,false,true,false,removed,0.0,0.9908619027679831,26.300515043827442,0.9908619027679831,1965.0173443848937,890053.0147592216,7.091641418583026,419082.6712472937,NaN,NaN,NaN,0.0,false,9
28,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261756,Terminated,true,paper_removal,0.09492838516335843,0.09492838516335843,false,true,false,removed,0.0,0.9935977800480045,2.0,0.9935977800480045,228.26316804034988,103906.25472491642,0.001664923083854748,64958.36514734382,NaN,NaN,NaN,0.0,false,4
29,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261757,Terminated,true,paper_removal,0.23230762213225292,0.23230762213225292,false,true,false,removed,0.0,0.9840500260768352,2.0,0.9840500260768352,199.15354817338704,89843.39051335855,0.0035089416815378594,56275.88076110991,NaN,NaN,NaN,0.0,false,4
30,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261758,Terminated,true,paper_removal,0.863902062452543,0.863902062452543,false,true,false,removed,0.0,0.9684578814813386,2.0,0.9684578814813386,113.29062011155271,46913.51271155869,0.007165925352395039,29775.702169928045,NaN,NaN,NaN,0.0,false,4
31,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261759,Terminated,true,paper_removal,236.636561265467,236.636561265467,false,true,false,removed,0.0,0.95435998986482,154427.89734110984,0.95435998986482,18533.530437266367,568026.7114524256,115.32881854694077,14841.984729096932,9.0,19.0,161.0,0.0,false,24
32,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261760,Terminated,true,paper_removal,3.653862213274067,3.653862213274067,false,true,false,removed,0.0,0.9586320751399989,4.833996520404363,0.9586320751399989,1445.074246986642,770522.9698279286,0.9006185524046094,407772.40464920586,NaN,NaN,NaN,0.0,false,11
33,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261761,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5483870967741935,2.0,295236.6242754699,4984.074854338065,369.8317583097949,63495.003624012774,53.008644024625816,45461.57287601835,7.0,10.0,99.0,0.0,false,50
34,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261762,Terminated,true,paper_removal,1.0162308111660914,1.0162308111660914,false,true,false,removed,0.0,0.9190273209625247,2.0,0.9190273209625247,99.16680508072318,42437.717016842595,0.009753810926721347,26814.295168896027,NaN,NaN,NaN,0.0,false,4
35,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261763,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,293697.0085903996,6460.416190125795,141.88662428295768,9253.377905758514,32.42872666131103,6552.739515788843,14.0,20.0,145.0,0.0,false,18
36,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261764,Terminated,true,paper_removal,0.2831796646785505,0.2831796646785505,false,true,false,removed,0.0,0.9883895158320969,2.0,0.9883895158320969,195.125156003734,88313.72566197962,0.004921349932005542,55274.06699375797,NaN,NaN,NaN,0.0,false,4
37,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261765,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,189172.96625165705,3723.4390822324904,149.5723485004587,18761.14107648024,13.625300116787043,13614.440572554895,7.0,16.0,50.0,0.0,false,51
38,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261766,Terminated,true,paper_removal,12.617431383736331,12.617431383736331,false,true,false,removed,0.0,0.9461358109214462,232.70794096986782,0.9461358109214462,1090.140135339484,373497.8812643668,19.954800514866346,137389.2818647969,7.0,NaN,NaN,0.0,false,21
39,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261767,Terminated,true,paper_removal,0.20311290025438325,0.20311290025438325,false,true,false,removed,0.0,0.9730832237242298,2.0,0.9730832237242298,201.44662195569555,90849.23260760754,0.0029171140077124337,56904.802393399565,NaN,NaN,NaN,0.0,false,4
40,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261768,Terminated,true,paper_removal,0.3880402860504837,0.3880402860504837,false,true,false,removed,0.0,0.9796226475194045,2.0,0.9796226475194045,170.25257466577796,75624.83289396642,0.004810486651464555,47518.45154066844,NaN,NaN,NaN,0.0,false,4
41,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261769,Terminated,true,paper_removal,0.5431605616269662,0.5431605616269662,false,true,false,removed,0.0,0.9690401459723421,2.0,0.9690401459723421,149.87001334032936,65926.48615431858,0.006620384829730937,41478.75464488999,NaN,NaN,NaN,0.0,false,4
42,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261770,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.5515835964668618,574820.2370861034,2265.3954384336935,111.20149103073376,14322.806991342792,5.804338522276839,10376.159617634927,9.0,11.0,130.0,0.0,false,52
43,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261771,Terminated,true,paper_removal,1.761406854750653,1.761406854750653,false,true,false,removed,0.0,0.9953327929545757,2.513846657072089,0.9953327929545757,62.44305525296625,23583.741426096396,0.009576135823117041,15148.150770937877,NaN,NaN,NaN,0.0,false,4
44,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261772,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.8748139453352624,471364.0170874268,86796.0559330578,5767.3262961234195,175938.33336405182,4288.080150656758,58463.455679492654,9.0,14.0,51.0,0.0,false,35
45,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261773,Terminated,true,paper_removal,2.8551208410542244,2.8551208410542244,false,true,false,removed,0.0,0.9886310821229191,3.9016239036373763,0.9886310821229191,34.02095395975669,9205.95376570117,0.005569993953444394,6162.1446591298345,NaN,NaN,NaN,0.0,false,4
46,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261774,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,1.442618141988629,1.0300781274552658e6,10508.667024264789,414.72008447354193,50472.34595575825,69.28939115372366,36220.15951949856,8.0,11.0,180.0,0.0,false,29
47,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261775,Terminated,true,paper_removal,0.2070902913003653,0.2070902913003653,false,true,false,removed,0.0,0.9942142846283538,2.0,0.9942142846283538,207.054287037793,93725.2487860308,0.0034279872954683707,58663.641388465534,NaN,NaN,NaN,0.0,false,4
48,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261776,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.2463536206013945,149428.95730645536,12397.307232329604,528.2807365543107,66902.19666979846,188.1391241461688,43467.91488462115,12.0,16.0,285.0,0.0,false,26
49,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261777,Terminated,true,paper_removal,0.22892504870345906,0.22892504870345906,false,true,false,removed,0.0,0.9759948752796224,2.0,0.9759948752796224,200.0877812163226,90575.01165481041,0.0038056499589812372,56691.472802364726,NaN,NaN,NaN,0.0,false,4
50,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261778,Terminated,true,paper_removal,1.9898149888300043,1.9898149888300043,false,true,false,removed,0.0,0.9616290347243189,2.0,0.9616290347243189,51.583556647083306,16707.45577249387,0.006671844821106584,10941.206777667834,NaN,NaN,NaN,0.0,false,4
51,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261779,Terminated,true,paper_removal,0.30909844671468445,0.30909844671468445,false,true,false,removed,0.0,0.9951717334876081,2.0,0.9951717334876081,193.74629652855697,87832.43675646084,0.005680880488630622,54953.61970321296,NaN,NaN,NaN,0.0,false,4
52,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261780,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5806451612903226,2.0,203985.78994192582,6171.841372837703,507.36171388790297,82923.66634030457,74.8407590737359,59260.37446294839,7.0,12.0,148.0,0.0,false,6
53,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261781,Terminated,true,paper_removal,0.5108900860914433,0.5108900860914433,false,true,false,removed,0.0,0.9855006176227457,2.0,0.9855006176227457,155.75052395121023,68656.75720185979,0.00633010691491235,43187.828574294996,NaN,NaN,NaN,0.0,false,4
54,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261782,Terminated,true,paper_removal,2.722275510158048,2.722275510158048,false,true,false,removed,0.0,0.9835532873835984,2.0,0.9835532873835984,35.28552049440184,7582.856094796596,0.002351883993248518,5252.687827687776,NaN,NaN,NaN,0.0,false,4
55,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261783,Terminated,true,paper_removal,0.7296896795898514,0.7296896795898514,false,true,false,removed,0.0,0.9731662923038416,2.0,0.9731662923038416,126.88699241824392,54535.22554226241,0.007455363524115059,34448.81534583664,NaN,NaN,NaN,0.0,false,4
56,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261784,Terminated,true,paper_removal,10.291683870422409,10.291683870422409,false,true,false,removed,0.0,0.999446911070683,355.77578045535427,0.999446911070683,16190.930395389942,5.9710052885079235e6,363.95661019796256,2.4138370949572707e6,8.0,NaN,NaN,0.0,false,4
57,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261785,Terminated,true,paper_removal,2.532576531769036,2.532576531769036,false,true,false,removed,0.0,0.9931599402954268,7.257810317140643,0.9931599402954268,3493.054603320791,1.701629405574537e6,1.9021733873335385,895382.083117857,NaN,NaN,NaN,0.0,false,4
58,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261786,Terminated,true,paper_removal,0.1391884574959329,0.1391884574959329,false,true,false,removed,0.0,0.9814736783178121,2.0,0.9814736783178121,217.3209350559083,98899.50956102015,0.002498203350061953,61840.0438342845,NaN,NaN,NaN,0.0,false,4
59,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261787,Terminated,true,paper_removal,1.6969742175129237,1.6969742175129237,false,true,false,removed,0.0,0.9609978227503163,12.311872400518649,0.9609978227503163,3634.0011016301196,1.6676090744565034e6,1.3946712264273278,891790.2759898528,NaN,NaN,NaN,0.0,false,4
