run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
25,25,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260753,Terminated,true,paper_removal,1.4675722438680696,1.4675722438680696,false,true,false,removed,0.0,0.9990932562233547,2.0,0.9990932562233547,76.36004996704789,29358.196931116443,0.044523979099914394,18849.01472305277,NaN,NaN,NaN,0.0,false,5
26,26,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260754,Terminated,true,paper_removal,0.7397272952399913,0.7397272952399913,false,true,false,removed,0.0,0.9290704966119578,2.0,0.9290704966119578,176.0382546669181,80369.29264095724,0.04248686265282264,49861.50633098208,NaN,NaN,NaN,0.0,false,5
27,27,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260755,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,178367.48457136902,1520.362474689017,72.14602950407388,8976.942996498085,4.554675172602724,6489.118265747814,15.0,37.0,117.0,0.0,false,36
28,28,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260756,Terminated,true,paper_removal,2.9911844054087795,2.9911844054087795,false,true,false,removed,0.0,0.990818916259457,3.9862299305734115,0.990818916259457,40.40563753906567,9642.898441863083,0.03957533925732255,6546.780530420838,NaN,NaN,NaN,0.0,false,5
29,29,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260757,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.7308965041524793,168538.7212263656,27630.808948779,827.7454955993646,56204.57513367158,416.9792057381576,35818.2022344044,9.0,23.0,358.0,0.0,false,73
30,30,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260758,Terminated,true,paper_removal,0.23357546532057366,0.23357546532057366,false,true,false,removed,0.0,0.9685908756201763,2.0,0.9685908756201763,205.54708588225958,93458.60751182617,0.015928570432885307,58421.647700962945,NaN,NaN,NaN,0.0,false,5
31,31,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260759,Terminated,true,paper_removal,3.356609261653971,3.356609261653971,false,true,false,removed,0.0,0.9875906033113754,11.904212033745596,0.9875906033113754,36.37517604655203,10033.610450524722,0.04020588450808661,6658.6704313349655,NaN,NaN,NaN,0.0,false,5
32,32,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260760,Terminated,true,paper_removal,0.9022945457897468,0.9022945457897468,false,true,false,removed,0.0,0.9982069612145421,2.0,0.9982069612145421,138.61428994106825,61273.46365886345,0.04340496461339996,38420.615590916175,NaN,NaN,NaN,0.0,false,5
33,33,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260761,Terminated,true,paper_removal,4.516522167718812,4.516522167718812,false,true,false,removed,0.0,0.999757667776716,5.92767809578268,0.999757667776716,22.384562285185755,4052.1686554867524,0.023057440860682628,2849.6451902456038,NaN,NaN,NaN,0.0,false,5
34,34,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260762,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,1.5493772489778874,117752.51662788253,30871.65555235874,965.4437571845871,99428.31940211084,332.8187501193959,70320.29113420736,10.0,14.0,90.0,0.0,false,44
35,35,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260763,Terminated,true,paper_removal,4.617145867524723,4.617145867524723,false,true,false,removed,0.0,0.9796364511421217,11.67655317759015,0.9796364511421217,3300.793080578783,1.6060414628309992e6,6.298882374836835,827701.9833003542,NaN,NaN,NaN,0.0,false,9
36,36,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260764,Terminated,true,paper_removal,0.2199504806638353,0.2199504806638353,false,true,false,removed,0.0,0.9937503171388806,2.0,0.9937503171388806,210.10601015188172,95336.55347212237,0.015781769781641492,59633.65884928882,NaN,NaN,NaN,0.0,false,5
37,37,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260765,Terminated,true,paper_removal,12.170614546240987,12.170614546240987,false,true,false,removed,0.0,0.9771946413762573,123.23209887548569,0.9771946413762573,22.728781761992057,3402.87472009524,0.021018042284865673,2436.3284454818495,5.0,NaN,NaN,0.0,false,12
38,38,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260766,Terminated,true,paper_removal,1.231463177919118,1.231463177919118,false,true,false,removed,0.0,0.9272881782427425,2.0,0.9272881782427425,280.67327981022186,133171.05143900737,0.1017027147492862,80097.71241865664,NaN,NaN,NaN,0.0,false,5
39,39,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260767,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,2.0,228743.17323291634,471.11614759957166,57.230631543854805,8045.110523905028,1.5740260484959765,5794.411070921051,8.0,12.0,56.0,0.0,false,26
40,40,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260768,Terminated,true,paper_removal,1.0912828056425004,1.0912828056425004,false,true,false,removed,0.0,0.9748312297572351,2.0,0.9748312297572351,96.91658680289876,39418.6958533561,0.042089097850235846,25119.217544448424,NaN,NaN,NaN,0.0,false,5
41,41,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260769,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.45161290322580644,2.0,2.309539733615631e7,696.9602706458248,56.835763937258676,7892.136375731723,2.2233678802994676,5699.396103493506,7.0,10.0,71.0,0.0,false,388
42,42,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260770,Terminated,true,paper_removal,3.4525337650807533,3.4525337650807533,false,true,false,removed,0.0,0.9946310565338685,15.542749907184927,0.9946310565338685,3844.4604459076563,1.8476571656985527e6,4.082363852528932,973707.4825713491,NaN,NaN,NaN,0.0,false,7
43,43,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260771,Terminated,true,paper_removal,0.4890802608317376,0.4890802608317376,false,true,false,removed,0.0,0.9918251555743529,2.0,0.9918251555743529,165.89316544065804,73715.52123417007,0.029593999643765342,46304.8343771598,NaN,NaN,NaN,0.0,false,5
44,44,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260772,Terminated,true,paper_removal,0.20887781104380404,0.20887781104380404,false,true,false,removed,0.0,0.9944629919365564,2.0,0.9944629919365564,213.42586440712358,97141.61257677204,0.014616734729029643,60727.413100930935,NaN,NaN,NaN,0.0,false,5
45,45,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260773,Terminated,true,paper_removal,1.535211196600867,1.535211196600867,false,true,false,removed,0.0,0.9885874016350122,2.0,0.9885874016350122,81.41343571389694,30941.268782793602,0.048941362117703106,19823.780022780553,NaN,NaN,NaN,0.0,false,5
46,46,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260774,Terminated,true,paper_removal,4.672903008896015,4.672903008896015,false,true,false,removed,0.0,0.9936906168392825,4.9694842230585685,0.9936906168392825,140.44702766651668,69071.39975199333,0.18255824946259258,40159.0915695275,NaN,NaN,NaN,0.0,false,7
47,47,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260775,Terminated,true,paper_removal,0.2686982248857995,0.2686982248857995,false,true,false,removed,0.0,0.9990747473015823,2.0,0.9990747473015823,196.18030888087569,87714.40067390236,0.020551321028452477,55028.4322605859,NaN,NaN,NaN,0.0,false,5
48,48,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260776,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6774193548387096,2.0,103139.32250264296,54067.0619986909,1293.177663485126,88436.42773414543,483.1132557547785,61688.79198501618,7.0,11.0,248.0,0.0,false,35
